440
|    azazel_farmer     |     defense_bot      |         line         | Team.RED   | 1163  |
|    defense_farmer    |   exodius_overload   |     simple_map1      | Team.RED   | 1574  |
|    defense_farmer    |   exodius_horizon    | three_disjoint_paths | Team.RED   | 1544  |
|    defense_farmer    |   exodius_horizon    |        spiral        | Team.RED   | 1595  |
|    defense_farmer    |   exodius_horizon    |         line         | Team.RED   | 1665  |
|    defense_farmer    |   exodius_horizon    |        temple        | Team.RED   | 1417  |
|        azazel        |   exodius_overload   |       hilbert        | Team.RED   | 1423  |
|        azazel        |   exodius_overload   |        squig         | Team.RED   | 1375  |
|        azazel        |   exodius_overload   |      biki_bott       | Team.RED   | 1453  |
|        azazel        |   exodius_overload   |     simple_map1      | Team.RED   | 1178  |
|        azazel        |   exodius_horizon    | three_disjoint_paths | Team.RED   | 1109  |
|        azazel        |   exodius_horizon    |        spiral        | Team.RED   | 1373  |
|        azazel        |   exodius_horizon    |         line         | Team.RED   | 941   |
|        azazel        |   exodius_horizon    |        temple        | Team.RED   | 1365  |
|        azazel        |   exodius_horizon    |       hilbert        | Team.RED   | 1423  |
|        azazel        |   exodius_horizon    |        squig         | Team.RED   | 1375  |
|   balthazar_farmer   |     defense_bomb     | three_disjoint_paths | Team.BLUE  | 2369  |
|   balthazar_farmer   |     defense_bomb     |        spiral        | Team.RED   | 2932  |
|   balthazar_farmer   |     defense_bomb     |         line         | Team.BLUE  | 2304  |
|   balthazar_farmer   |     defense_bomb     |        temple        | Team.RED   | 2912  |
|   balthazar_farmer   |     defense_bomb     |       hilbert        | Team.RED   | 3132  |
|   balthazar_farmer   |     defense_bomb     |        squig         | Team.RED   | 2938  |
|   balthazar_farmer   |     defense_bomb     |      biki_bott       | Team.RED   | 3180  |
|   balthazar_farmer   |     defense_bomb     |     simple_map1      | Team.RED   | 2757  |
|   balthazar_farmer   |  dingo_farmer_fixhp  | three_disjoint_paths | Team.RED   | 1513  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |        spiral        | Team.RED   | 1553  |
|     defense_bomb     |   exodius_overload   |       hilbert        | Team.RED   | 2277  |
|     defense_bomb     |   exodius_overload   |        squig         | Team.RED   | 2299  |
|     defense_bomb     |   exodius_overload   |      biki_bott       | Team.RED   | 1399  |
|     defense_bomb     |   exodius_overload   |     simple_map1      | Team.RED   | 1459  |
|     defense_bomb     |   exodius_horizon    | three_disjoint_paths | Team.RED   | 1091  |
|     defense_bomb     |   exodius_horizon    |        spiral        | Team.RED   | 1593  |
|     defense_bomb     |   exodius_horizon    |         line         | Team.RED   | 1754  |
|     defense_bomb     |   exodius_horizon    |        temple        | Team.RED   | 1165  |
|     defense_bomb     |   exodius_horizon    |       hilbert        | Team.RED   | 2865  |
|     defense_bomb     |   exodius_horizon    |        squig         | Team.RED   | 2736  |
|    defense_farmer    |    dingo_defender    | three_disjoint_paths | Team.RED   | 1378  |
|    defense_farmer    |    dingo_defender    |        spiral        | Team.RED   | 1371  |
|    defense_farmer    |    dingo_defender    |         line         | Team.RED   | 1613  |
|    defense_farmer    |    dingo_defender    |        temple        | Team.RED   | 1461  |
|    defense_farmer    |    dingo_defender    |       hilbert        | Team.RED   | 1463  |
|    defense_farmer    |    dingo_defender    |        squig         | Team.RED   | 1487  |
|    defense_farmer    |    dingo_defender    |      biki_bott       | Team.RED   | 1445  |
|    defense_farmer    |    dingo_defender    |     simple_map1      | Team.RED   | 1594  |
|    defense_farmer    |   exodius_overload   | three_disjoint_paths | Team.RED   | 1544  |
|    defense_farmer    |   exodius_overload   |        spiral        | Team.RED   | 1595  |
|   exodius_overload   |   exodius_horizon    |       hilbert        | Team.RED   | 963   |
|   exodius_overload   |   exodius_horizon    |        squig         | Team.BLUE  | 886   |
|   exodius_overload   |   exodius_horizon    |      biki_bott       | Team.BLUE  | 1430  |
|   exodius_overload   |   exodius_horizon    |     simple_map1      | Team.RED   | 864   |
|   exodius_overload   |   exodius_fortress   | three_disjoint_paths | Team.BLUE  | 1388  |
|   exodius_overload   |   exodius_fortress   |        spiral        | Team.RED   | 888   |
|   exodius_overload   |   exodius_fortress   |         line         | Team.RED   | 1165  |
|   exodius_overload   |   exodius_fortress   |        temple        | Team.BLUE  | 890   |
|   exodius_overload   |   exodius_fortress   |       hilbert        | Team.BLUE  | 963   |
|   exodius_overload   |   exodius_fortress   |        squig         | Team.RED   | 886   |
|        azazel        |    azazel_farmer     | three_disjoint_paths | Team.BLUE  | 1146  |
|        azazel        |    azazel_farmer     |        spiral        | Team.BLUE  | 1210  |
|        azazel        |    azazel_farmer     |         line         | Team.BLUE  | 838   |
|        azazel        |    azazel_farmer     |        temple        | Team.BLUE  | 1212  |
|        azazel        |    azazel_farmer     |       hilbert        | Team.BLUE  | 1260  |
|        azazel        |    azazel_farmer     |        squig         | Team.BLUE  | 1208  |
|        azazel        |    azazel_farmer     |      biki_bott       | Team.BLUE  | 1285  |
|        azazel        |    azazel_farmer     |     simple_map1      | Team.BLUE  | 1176  |
|        azazel        |   balthazar_farmer   | three_disjoint_paths | Team.RED   | 1383  |
|        azazel        |   balthazar_farmer   |        spiral        | Team.RED   | 1781  |
|    azazel_farmer     |    dingo_defender    | three_disjoint_paths | Team.RED   | 1214  |
|    azazel_farmer     |    dingo_defender    |        spiral        | Team.RED   | 1363  |
|    azazel_farmer     |    dingo_defender    |         line         | Team.RED   | 1001  |
|    azazel_farmer     |    dingo_defender    |        temple        | Team.RED   | 1365  |
|    azazel_farmer     |    dingo_defender    |       hilbert        | Team.RED   | 1413  |
|    azazel_farmer     |    dingo_defender    |        squig         | Team.RED   | 1360  |
|    azazel_farmer     |    dingo_defender    |      biki_bott       | Team.RED   | 1438  |
|    azazel_farmer     |    dingo_defender    |     simple_map1      | Team.RED   | 1251  |
|    azazel_farmer     |   exodius_overload   | three_disjoint_paths | Team.RED   | 860   |
|    azazel_farmer     |   exodius_overload   |        spiral        | Team.RED   | 888   |
|     defense_bot      |     defense_bomb     |       hilbert        | Team.BLUE  | 5343  |
|     defense_bot      |     defense_bomb     |        squig         | Team.BLUE  | 5043  |
|     defense_bot      |     defense_bomb     |      biki_bott       | Team.BLUE  | 5248  |
|     defense_bot      |     defense_bomb     |     simple_map1      | Team.RED   | 2917  |
|     defense_bot      |  dingo_farmer_fixhp  | three_disjoint_paths | Team.RED   | 2876  |
|     defense_bot      |  dingo_farmer_fixhp  |        spiral        | Team.BLUE  | 2990  |
|     defense_bot      |  dingo_farmer_fixhp  |         line         | Team.RED   | 1489  |
|     defense_bot      |  dingo_farmer_fixhp  |        temple        | Team.RED   | 1551  |
|     defense_bot      |  dingo_farmer_fixhp  |       hilbert        | Team.BLUE  | 4285  |
|     defense_bot      |  dingo_farmer_fixhp  |        squig         | Team.RED   | 3076  |
|    defense_farmer    |   exodius_horizon    |       hilbert        | Team.RED   | 1507  |
|    defense_farmer    |   exodius_horizon    |        squig         | Team.RED   | 1397  |
|    defense_farmer    |   exodius_horizon    |      biki_bott       | Team.RED   | 1495  |
|    defense_farmer    |   exodius_horizon    |     simple_map1      | Team.RED   | 1574  |
|    defense_farmer    |   exodius_fortress   | three_disjoint_paths | Team.RED   | 1832  |
|    defense_farmer    |   exodius_fortress   |        spiral        | Team.RED   | 1775  |
|    defense_farmer    |   exodius_fortress   |         line         | Team.RED   | 1735  |
|    defense_farmer    |   exodius_fortress   |        temple        | Team.RED   | 1879  |
|    defense_farmer    |   exodius_fortress   |       hilbert        | Team.RED   | 1687  |
|    defense_farmer    |   exodius_fortress   |        squig         | Team.RED   | 1607  |
|    azazel_farmer     |  dingo_farmer_fixhp  |      biki_bott       | Team.BLUE  | 1445  |
|    azazel_farmer     |  dingo_farmer_fixhp  |     simple_map1      | Team.BLUE  | 1335  |
|    azazel_farmer     |    defense_farmer    | three_disjoint_paths | Team.BLUE  | 1329  |
|    azazel_farmer     |    defense_farmer    |        spiral        | Team.BLUE  | 1365  |
|    azazel_farmer     |    defense_farmer    |         line         | Team.RED   | 1163  |
|    azazel_farmer     |    defense_farmer    |        temple        | Team.BLUE  | 1367  |
|    azazel_farmer     |    defense_farmer    |       hilbert        | Team.BLUE  | 1423  |
|    azazel_farmer     |    defense_farmer    |        squig         | Team.BLUE  | 1367  |
|    azazel_farmer     |    defense_farmer    |      biki_bott       | Team.BLUE  | 1445  |
|    azazel_farmer     |    defense_farmer    |     simple_map1      | Team.BLUE  | 1336  |
|    azazel_farmer     |   exodius_fortress   |      biki_bott       | Team.RED   | 963   |
|    azazel_farmer     |   exodius_fortress   |     simple_map1      | Team.RED   | 1027  |
|   balthazar_farmer   |     defense_bot      | three_disjoint_paths | Team.BLUE  | 2362  |
|   balthazar_farmer   |     defense_bot      |        spiral        | Team.BLUE  | 2411  |
|   balthazar_farmer   |     defense_bot      |         line         | Team.BLUE  | 2340  |
|   balthazar_farmer   |     defense_bot      |        temple        | Team.BLUE  | 2394  |
|   balthazar_farmer   |     defense_bot      |       hilbert        | Team.RED   | 3132  |
|   balthazar_farmer   |     defense_bot      |        squig         | Team.RED   | 2938  |
|   balthazar_farmer   |     defense_bot      |      biki_bott       | Team.BLUE  | 2486  |
|   balthazar_farmer   |     defense_bot      |     simple_map1      | Team.BLUE  | 2374  |
|  dingo_farmer_fixhp  |    defense_farmer    | three_disjoint_paths | Team.BLUE  | 1509  |
|  dingo_farmer_fixhp  |    defense_farmer    |        spiral        | Team.BLUE  | 1546  |
|  dingo_farmer_fixhp  |    defense_farmer    |         line         | Team.BLUE  | 1484  |
|  dingo_farmer_fixhp  |    defense_farmer    |        temple        | Team.BLUE  | 1547  |
|  dingo_farmer_fixhp  |    defense_farmer    |       hilbert        | Team.BLUE  | 1604  |
|  dingo_farmer_fixhp  |    defense_farmer    |        squig         | Team.BLUE  | 1548  |
|  dingo_farmer_fixhp  |    defense_farmer    |      biki_bott       | Team.BLUE  | 1626  |
|  dingo_farmer_fixhp  |    defense_farmer    |     simple_map1      | Team.BLUE  | 1516  |
|  dingo_farmer_fixhp  |    dingo_defender    | three_disjoint_paths | Team.BLUE  | 1367  |
|  dingo_farmer_fixhp  |    dingo_defender    |        spiral        | Team.RED   | 1371  |
|  dingo_farmer_fixhp  |   exodius_horizon    |      biki_bott       | Team.RED   | 2044  |
|  dingo_farmer_fixhp  |   exodius_horizon    |     simple_map1      | Team.RED   | 1557  |
|  dingo_farmer_fixhp  |   exodius_fortress   | three_disjoint_paths | Team.RED   | 1525  |
|  dingo_farmer_fixhp  |   exodius_fortress   |        spiral        | Team.RED   | 1855  |
|  dingo_farmer_fixhp  |   exodius_fortress   |         line         | Team.BLUE  | 1344  |
|  dingo_farmer_fixhp  |   exodius_fortress   |        temple        | Team.RED   | 1817  |
|  dingo_farmer_fixhp  |   exodius_fortress   |       hilbert        | Team.RED   | 2374  |
|  dingo_farmer_fixhp  |   exodius_fortress   |        squig         | Team.RED   | 1850  |
|  dingo_farmer_fixhp  |   exodius_fortress   |      biki_bott       | Team.RED   | 2440  |
|  dingo_farmer_fixhp  |   exodius_fortress   |     simple_map1      | Team.RED   | 1567  |
|        azazel        |     defense_bomb     |      biki_bott       | Team.BLUE  | 1287  |
|        azazel        |     defense_bomb     |     simple_map1      | Team.BLUE  | 1181  |
|        azazel        |  dingo_farmer_fixhp  | three_disjoint_paths | Team.RED   | 1383  |
|        azazel        |  dingo_farmer_fixhp  |        spiral        | Team.RED   | 1781  |
|        azazel        |  dingo_farmer_fixhp  |         line         | Team.RED   | 1163  |
|        azazel        |  dingo_farmer_fixhp  |        temple        | Team.RED   | 1804  |
|        azazel        |  dingo_farmer_fixhp  |       hilbert        | Team.RED   | 2295  |
|        azazel        |  dingo_farmer_fixhp  |        squig         | Team.RED   | 1760  |
|        azazel        |  dingo_farmer_fixhp  |      biki_bott       | Team.RED   | 2545  |
|        azazel        |  dingo_farmer_fixhp  |     simple_map1      | Team.RED   | 1463  |
|     defense_bot      |   exodius_horizon    |       hilbert        | Team.RED   | 2819  |
|     defense_bot      |   exodius_horizon    |        squig         | Team.RED   | 2842  |
|     defense_bot      |   exodius_horizon    |      biki_bott       | Team.RED   | 2540  |
|     defense_bot      |   exodius_horizon    |     simple_map1      | Team.BLUE  | 2890  |
|     defense_bot      |   exodius_fortress   | three_disjoint_paths | Team.RED   | 2972  |
|     defense_bot      |   exodius_fortress   |        spiral        | Team.RED   | 3071  |
|     defense_bot      |   exodius_fortress   |         line         | Team.RED   | 2726  |
|     defense_bot      |   exodius_fortress   |        temple        | Team.RED   | 3014  |
|     defense_bot      |   exodius_fortress   |       hilbert        | Team.RED   | 3936  |
|     defense_bot      |   exodius_fortress   |        squig         | Team.RED   | 3385  |
|   exodius_overload   |   exodius_fortress   |      biki_bott       | Team.BLUE  | 1429  |
|   exodius_overload   |   exodius_fortress   |     simple_map1      | Team.RED   | 1486  |
|   exodius_horizon    |   exodius_fortress   | three_disjoint_paths | Team.BLUE  | 1388  |
|   exodius_horizon    |   exodius_fortress   |        spiral        | Team.BLUE  | 888   |
|   exodius_horizon    |   exodius_fortress   |         line         | Team.RED   | 1165  |
|   exodius_horizon    |   exodius_fortress   |        temple        | Team.BLUE  | 890   |
|   exodius_horizon    |   exodius_fortress   |       hilbert        | Team.BLUE  | 963   |
|   exodius_horizon    |   exodius_fortress   |        squig         | Team.BLUE  | 886   |
|   exodius_horizon    |   exodius_fortress   |      biki_bott       | Team.BLUE  | 1429  |
|   exodius_horizon    |   exodius_fortress   |     simple_map1      | Team.RED   | 1486  |
|    azazel_farmer     |     defense_bomb     |       hilbert        | Team.RED   | 2295  |
|    azazel_farmer     |     defense_bomb     |        squig         | Team.RED   | 1760  |
|    azazel_farmer     |     defense_bomb     |      biki_bott       | Team.BLUE  | 1455  |
|    azazel_farmer     |     defense_bomb     |     simple_map1      | Team.BLUE  | 1334  |
|    azazel_farmer     |  dingo_farmer_fixhp  | three_disjoint_paths | Team.BLUE  | 1328  |
|    azazel_farmer     |  dingo_farmer_fixhp  |        spiral        | Team.BLUE  | 1365  |
|    azazel_farmer     |  dingo_farmer_fixhp  |         line         | Team.RED   | 1163  |
|    azazel_farmer     |  dingo_farmer_fixhp  |        temple        | Team.BLUE  | 1366  |
|    azazel_farmer     |  dingo_farmer_fixhp  |       hilbert        | Team.BLUE  | 1425  |
|    azazel_farmer     |  dingo_farmer_fixhp  |        squig         | Team.BLUE  | 1363  |
|    azazel_farmer     |   exodius_overload   |         line         | Team.RED   | 782   |
|    azazel_farmer     |   exodius_overload   |        temple        | Team.RED   | 890   |
|    azazel_farmer     |   exodius_overload   |       hilbert        | Team.RED   | 963   |
|    azazel_farmer     |   exodius_overload   |        squig         | Team.RED   | 886   |
|    azazel_farmer     |   exodius_overload   |      biki_bott       | Team.RED   | 963   |
|    azazel_farmer     |   exodius_overload   |     simple_map1      | Team.RED   | 864   |
|    azazel_farmer     |   exodius_horizon    | three_disjoint_paths | Team.RED   | 860   |
|    azazel_farmer     |   exodius_horizon    |        spiral        | Team.RED   | 888   |
|    azazel_farmer     |   exodius_horizon    |         line         | Team.RED   | 782   |
|    azazel_farmer     |   exodius_horizon    |        temple        | Team.RED   | 890   |
|   balthazar_farmer   |    dingo_defender    |      biki_bott       | Team.BLUE  | 2416  |
|   balthazar_farmer   |    dingo_defender    |     simple_map1      | Team.RED   | 1629  |
|   balthazar_farmer   |   exodius_overload   | three_disjoint_paths | Team.RED   | 1686  |
|   balthazar_farmer   |   exodius_overload   |        spiral        | Team.RED   | 1750  |
|   balthazar_farmer   |   exodius_overload   |         line         | Team.RED   | 1853  |
|   balthazar_farmer   |   exodius_overload   |        temple        | Team.RED   | 1623  |
|   balthazar_farmer   |   exodius_overload   |       hilbert        | Team.RED   | 1595  |
|   balthazar_farmer   |   exodius_overload   |        squig         | Team.RED   | 1472  |
|   balthazar_farmer   |   exodius_overload   |      biki_bott       | Team.RED   | 1584  |
|   balthazar_farmer   |   exodius_overload   |     simple_map1      | Team.RED   | 1714  |
|     defense_bomb     |    dingo_defender    |         line         | Team.RED   | 1722  |
|     defense_bomb     |    dingo_defender    |        temple        | Team.RED   | 1000  |
|     defense_bomb     |    dingo_defender    |       hilbert        | Team.RED   | 2424  |
|     defense_bomb     |    dingo_defender    |        squig         | Team.RED   | 2306  |
|     defense_bomb     |    dingo_defender    |      biki_bott       | Team.RED   | 1080  |
|     defense_bomb     |    dingo_defender    |     simple_map1      | Team.RED   | 1439  |
|     defense_bomb     |   exodius_overload   | three_disjoint_paths | Team.RED   | 1091  |
|     defense_bomb     |   exodius_overload   |        spiral        | Team.RED   | 1593  |
|     defense_bomb     |   exodius_overload   |         line         | Team.RED   | 1754  |
|     defense_bomb     |   exodius_overload   |        temple        | Team.RED   | 1165  |
|  dingo_farmer_fixhp  |   exodius_overload   |       hilbert        | Team.RED   | 1860  |
|  dingo_farmer_fixhp  |   exodius_overload   |        squig         | Team.RED   | 1391  |
|  dingo_farmer_fixhp  |   exodius_overload   |      biki_bott       | Team.RED   | 1851  |
|  dingo_farmer_fixhp  |   exodius_overload   |     simple_map1      | Team.RED   | 1557  |
|  dingo_farmer_fixhp  |   exodius_horizon    | three_disjoint_paths | Team.BLUE  | 1351  |
|  dingo_farmer_fixhp  |   exodius_horizon    |        spiral        | Team.RED   | 1843  |
|  dingo_farmer_fixhp  |   exodius_horizon    |         line         | Team.RED   | 1541  |
|  dingo_farmer_fixhp  |   exodius_horizon    |        temple        | Team.RED   | 1757  |
|  dingo_farmer_fixhp  |   exodius_horizon    |       hilbert        | Team.RED   | 2088  |
|  dingo_farmer_fixhp  |   exodius_horizon    |        squig         | Team.RED   | 1391  |
|    dingo_defender    |   exodius_fortress   |         line         | Team.RED   | 1419  |
|    dingo_defender    |   exodius_fortress   |        temple        | Team.BLUE  | 1915  |
|    dingo_defender    |   exodius_fortress   |       hilbert        | Team.BLUE  | 2242  |
|    dingo_defender    |   exodius_fortress   |        squig         | Team.RED   | 1868  |
|    dingo_defender    |   exodius_fortress   |      biki_bott       | Team.BLUE  | 1990  |
|    dingo_defender    |   exodius_fortress   |     simple_map1      | Team.RED   | 1036  |
|   exodius_overload   |   exodius_horizon    | three_disjoint_paths | Team.RED   | 861   |
|   exodius_overload   |   exodius_horizon    |        spiral        | Team.RED   | 888   |
|   exodius_overload   |   exodius_horizon    |         line         | Team.BLUE  | 1145  |
|   exodius_overload   |   exodius_horizon    |        temple        | Team.RED   | 890   |
|        azazel        |     defense_bot      |       hilbert        | Team.RED   | 2295  |
|        azazel        |     defense_bot      |        squig         | Team.RED   | 1760  |
|        azazel        |     defense_bot      |      biki_bott       | Team.RED   | 2545  |
|        azazel        |     defense_bot      |     simple_map1      | Team.RED   | 1463  |
|        azazel        |     defense_bomb     | three_disjoint_paths | Team.BLUE  | 1173  |
|        azazel        |     defense_bomb     |        spiral        | Team.BLUE  | 1210  |
|        azazel        |     defense_bomb     |         line         | Team.BLUE  | 1151  |
|        azazel        |     defense_bomb     |        temple        | Team.BLUE  | 1212  |
|        azazel        |     defense_bomb     |       hilbert        | Team.RED   | 2295  |
|        azazel        |     defense_bomb     |        squig         | Team.RED   | 1760  |
|   balthazar_farmer   |   exodius_horizon    | three_disjoint_paths | Team.RED   | 2043  |
|   balthazar_farmer   |   exodius_horizon    |        spiral        | Team.RED   | 2085  |
|   balthazar_farmer   |   exodius_horizon    |         line         | Team.RED   | 2156  |
|   balthazar_farmer   |   exodius_horizon    |        temple        | Team.RED   | 1943  |
|   balthazar_farmer   |   exodius_horizon    |       hilbert        | Team.RED   | 1909  |
|   balthazar_farmer   |   exodius_horizon    |        squig         | Team.RED   | 1928  |
|   balthazar_farmer   |   exodius_horizon    |      biki_bott       | Team.RED   | 1894  |
|   balthazar_farmer   |   exodius_horizon    |     simple_map1      | Team.RED   | 2045  |
|   balthazar_farmer   |   exodius_fortress   | three_disjoint_paths | Team.RED   | 2739  |
|   balthazar_farmer   |   exodius_fortress   |        spiral        | Team.RED   | 2932  |
|  dingo_farmer_fixhp  |    dingo_defender    |         line         | Team.RED   | 1267  |
|  dingo_farmer_fixhp  |    dingo_defender    |        temple        | Team.RED   | 1739  |
|  dingo_farmer_fixhp  |    dingo_defender    |       hilbert        | Team.RED   | 1826  |
|  dingo_farmer_fixhp  |    dingo_defender    |        squig         | Team.RED   | 1799  |
|  dingo_farmer_fixhp  |    dingo_defender    |      biki_bott       | Team.RED   | 1448  |
|  dingo_farmer_fixhp  |    dingo_defender    |     simple_map1      | Team.RED   | 1567  |
|  dingo_farmer_fixhp  |   exodius_overload   | three_disjoint_paths | Team.BLUE  | 1351  |
|  dingo_farmer_fixhp  |   exodius_overload   |        spiral        | Team.RED   | 1811  |
|  dingo_farmer_fixhp  |   exodius_overload   |         line         | Team.RED   | 1541  |
|  dingo_farmer_fixhp  |   exodius_overload   |        temple        | Team.RED   | 1735  |
|    defense_farmer    |   exodius_fortress   |      biki_bott       | Team.RED   | 1685  |
|    defense_farmer    |   exodius_fortress   |     simple_map1      | Team.RED   | 1814  |
|    dingo_defender    |   exodius_overload   | three_disjoint_paths | Team.BLUE  | 1374  |
|    dingo_defender    |   exodius_overload   |        spiral        | Team.BLUE  | 1801  |
|    dingo_defender    |   exodius_overload   |         line         | Team.BLUE  | 1142  |
|    dingo_defender    |   exodius_overload   |        temple        | Team.RED   | 1437  |
|    dingo_defender    |   exodius_overload   |       hilbert        | Team.BLUE  | 2290  |
|    dingo_defender    |   exodius_overload   |        squig         | Team.BLUE  | 1781  |
|    dingo_defender    |   exodius_overload   |      biki_bott       | Team.BLUE  | 2273  |
|    dingo_defender    |   exodius_overload   |     simple_map1      | Team.BLUE  | 1486  |
|        azazel        |   balthazar_farmer   |         line         | Team.RED   | 1163  |
|        azazel        |   balthazar_farmer   |        temple        | Team.RED   | 1804  |
|        azazel        |   balthazar_farmer   |       hilbert        | Team.RED   | 2295  |
|        azazel        |   balthazar_farmer   |        squig         | Team.RED   | 1760  |
|        azazel        |   balthazar_farmer   |      biki_bott       | Team.RED   | 2412  |
|        azazel        |   balthazar_farmer   |     simple_map1      | Team.RED   | 1463  |
|        azazel        |     defense_bot      | three_disjoint_paths | Team.RED   | 1383  |
|        azazel        |     defense_bot      |        spiral        | Team.RED   | 1781  |
|        azazel        |     defense_bot      |         line         | Team.RED   | 1163  |
|        azazel        |     defense_bot      |        temple        | Team.RED   | 1804  |
|     defense_bot      |   exodius_overload   |         line         | Team.BLUE  | 2573  |
|     defense_bot      |   exodius_overload   |        temple        | Team.RED   | 1432  |
|     defense_bot      |   exodius_overload   |       hilbert        | Team.BLUE  | 3220  |
|     defense_bot      |   exodius_overload   |        squig         | Team.BLUE  | 2891  |
|     defense_bot      |   exodius_overload   |      biki_bott       | Team.BLUE  | 3290  |
|     defense_bot      |   exodius_overload   |     simple_map1      | Team.RED   | 2312  |
|     defense_bot      |   exodius_horizon    | three_disjoint_paths | Team.BLUE  | 2877  |
|     defense_bot      |   exodius_horizon    |        spiral        | Team.RED   | 3071  |
|     defense_bot      |   exodius_horizon    |         line         | Team.BLUE  | 2573  |
|     defense_bot      |   exodius_horizon    |        temple        | Team.RED   | 3014  |
|    dingo_defender    |   exodius_horizon    | three_disjoint_paths | Team.BLUE  | 1374  |
|    dingo_defender    |   exodius_horizon    |        spiral        | Team.BLUE  | 1801  |
|    dingo_defender    |   exodius_horizon    |         line         | Team.BLUE  | 1142  |
|    dingo_defender    |   exodius_horizon    |        temple        | Team.RED   | 1861  |
|    dingo_defender    |   exodius_horizon    |       hilbert        | Team.BLUE  | 2198  |
|    dingo_defender    |   exodius_horizon    |        squig         | Team.BLUE  | 1781  |
|    dingo_defender    |   exodius_horizon    |      biki_bott       | Team.RED   | 1952  |
|    dingo_defender    |   exodius_horizon    |     simple_map1      | Team.BLUE  | 1486  |
|    dingo_defender    |   exodius_fortress   | three_disjoint_paths | Team.BLUE  | 1388  |
|    dingo_defender    |   exodius_fortress   |        spiral        | Team.BLUE  | 1996  |
|    azazel_farmer     |   balthazar_farmer   | three_disjoint_paths | Team.BLUE  | 1334  |
|    azazel_farmer     |   balthazar_farmer   |        spiral        | Team.BLUE  | 1373  |
|    azazel_farmer     |   balthazar_farmer   |         line         | Team.RED   | 1163  |
|    azazel_farmer     |   balthazar_farmer   |        temple        | Team.BLUE  | 1370  |
|    azazel_farmer     |   balthazar_farmer   |       hilbert        | Team.BLUE  | 1436  |
|    azazel_farmer     |   balthazar_farmer   |        squig         | Team.BLUE  | 1379  |
|    azazel_farmer     |   balthazar_farmer   |      biki_bott       | Team.BLUE  | 1450  |
|    azazel_farmer     |   balthazar_farmer   |     simple_map1      | Team.BLUE  | 1341  |
|    azazel_farmer     |     defense_bot      | three_disjoint_paths | Team.BLUE  | 1340  |
|    azazel_farmer     |     defense_bot      |        spiral        | Team.BLUE  | 1384  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |         line         | Team.RED   | 1487  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |        temple        | Team.RED   | 1550  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |       hilbert        | Team.BLUE  | 2435  |
